,Temp,Humidity,Wind,Pressure
0,15.42,0.82,0.68,1016.35
1,15.71,0.82,0.66,1016.39
2,16.01,0.82,0.65,1016.43
3,16.3,0.82,0.65,1016.47
4,16.59,0.82,0.68,1016.51
5,17.05,0.8,1.11,1016.53
6,17.51,0.77,1.56,1016.55
7,17.96,0.75,1.99,1016.57
8,18.42,0.72,2.44,1016.59
9,18.53,0.7,2.74,1016.58
10,18.63,0.68,3.08,1016.57
11,18.74,0.66,3.47,1016.56
12,18.85,0.64,3.88,1016.55
13,18.81,0.65,3.85,1016.51
14,18.77,0.65,3.82,1016.47
15,18.73,0.66,3.79,1016.43
16,18.68,0.66,3.76,1016.4
17,18.75,0.65,3.79,1016.33
18,18.81,0.64,3.82,1016.27
19,18.88,0.63,3.85,1016.21
20,18.94,0.61,3.89,1016.15
21,19.0,0.61,3.72,1016.08
22,19.06,0.6,3.55,1016.01
23,19.11,0.59,3.38,1015.94
24,19.17,0.59,3.21,1015.87
25,19.09,0.59,3.05,1015.81
26,19.01,0.59,2.89,1015.74
27,18.92,0.59,2.74,1015.68
28,18.84,0.59,2.6,1015.62
29,18.64,0.6,2.41,1015.58
30,18.46,0.62,2.24,1015.54
31,18.26,0.63,2.1,1015.5
32,18.07,0.64,1.99,1015.46
33,17.76,0.66,1.8,1015.45
34,17.46,0.68,1.61,1015.44
35,17.15,0.69,1.43,1015.44
36,16.85,0.71,1.24,1015.43
37,16.49,0.74,0.72,1015.46
38,16.13,0.77,0.36,1015.48
39,15.77,0.8,0.64,1015.51
40,15.42,0.83,1.17,1015.54
41,15.17,0.83,1.24,1015.59
42,14.92,0.84,1.33,1015.65
43,14.67,0.84,1.43,1015.7
44,14.42,0.85,1.53,1015.76
45,14.26,0.86,1.55,1015.83
46,14.11,0.88,1.56,1015.9
47,13.95,0.89,1.58,1015.97
48,13.79,0.91,1.6,1016.05
49,13.72,0.91,1.68,1016.12
50,13.64,0.91,1.75,1016.19
51,13.57,0.91,1.82,1016.26
52,12.24,0.85,2.03,1016.37
53,12.68,0.85,1.93,1016.4
54,13.11,0.84,1.83,1016.44
55,13.54,0.83,1.75,1016.48
56,13.98,0.82,1.68,1016.52
57,14.3,0.81,1.9,1016.54
58,14.63,0.79,2.14,1016.56
59,14.95,0.77,2.39,1016.58
60,15.28,0.76,2.63,1016.6
61,15.78,0.74,2.3,1016.59
62,16.28,0.73,1.97,1016.58
63,16.78,0.71,1.65,1016.57
64,17.28,0.7,1.36,1016.56
65,17.63,0.69,1.3,1016.52
66,17.98,0.67,1.25,1016.48
67,18.33,0.66,1.2,1016.45
68,18.68,0.65,1.16,1016.41
69,18.79,0.64,1.11,1016.35
70,18.9,0.64,1.23,1016.28
71,19.01,0.63,1.49,1016.22
72,19.12,0.62,1.82,1016.16
73,19.36,0.61,1.67,1016.09
74,19.59,0.6,1.57,1016.02
75,19.83,0.59,1.54,1015.95
76,20.07,0.58,1.57,1015.88
77,20.04,0.58,1.73,1015.82
78,20.02,0.58,1.89,1015.76
79,19.99,0.58,2.05,1015.69
80,19.97,0.58,2.21,1015.63
81,19.71,0.59,2.18,1015.59
82,19.45,0.6,2.15,1015.55
83,19.19,0.62,2.12,1015.51
84,18.94,0.63,2.09,1015.47
85,18.69,0.64,2.07,1015.46
86,18.44,0.66,2.06,1015.46
87,18.19,0.67,2.04,1015.45
88,17.94,0.68,2.03,1015.44
89,17.42,0.71,1.74,1015.47
90,16.91,0.75,1.48,1015.49
91,16.39,0.78,1.22,1015.52
92,15.88,0.81,0.99,1015.55
93,15.63,0.82,0.46,1015.6
94,15.38,0.83,0.26,1015.66
95,15.13,0.84,0.74,1015.72
96,14.88,0.84,1.29,1015.77
97,14.72,0.85,1.34,1015.84
98,14.56,0.86,1.39,1015.91
99,14.4,0.87,1.46,1015.99
100,14.24,0.88,1.52,1016.06
101,14.05,0.89,1.54,1016.13
102,13.87,0.9,1.57,1016.2
103,13.68,0.9,1.61,1016.27
104,11.61,0.84,2.42,1016.38
105,12.06,0.83,2.47,1016.42
106,12.51,0.83,2.54,1016.46
107,12.96,0.82,2.62,1016.49
108,13.41,0.82,2.71,1016.53
109,13.85,0.8,2.55,1016.55
110,14.29,0.79,2.4,1016.57
111,14.73,0.77,2.24,1016.59
112,15.18,0.76,2.09,1016.61
113,15.63,0.75,2.03,1016.6
114,16.08,0.74,1.98,1016.59
115,16.54,0.72,1.95,1016.58
116,16.99,0.71,1.92,1016.57
117,17.29,0.71,1.8,1016.53
118,17.59,0.7,1.68,1016.5
119,17.89,0.7,1.58,1016.46
120,18.19,0.69,1.48,1016.42
121,18.38,0.69,1.16,1016.36
122,18.57,0.68,1.22,1016.3
123,18.76,0.68,1.64,1016.24
124,18.94,0.67,2.21,1016.17
125,19.03,0.67,2.15,1016.1
126,19.11,0.68,2.1,1016.03
127,19.19,0.68,2.07,1015.96
128,19.28,0.68,2.05,1015.89
129,19.26,0.68,2.57,1015.83
130,19.23,0.68,3.11,1015.77
131,19.19,0.67,3.66,1015.71
132,19.17,0.67,4.22,1015.64
133,19.15,0.68,3.87,1015.6
134,19.13,0.68,3.52,1015.56
135,19.11,0.68,3.18,1015.52
136,19.09,0.69,2.85,1015.48
137,18.62,0.72,2.55,1015.47
138,18.14,0.75,2.27,1015.47
139,17.67,0.78,2.01,1015.46
140,17.19,0.8,1.8,1015.45
141,17.11,0.81,1.55,1015.48
142,17.03,0.81,1.36,1015.51
143,16.96,0.82,1.26,1015.53
144,16.88,0.82,1.27,1015.56
145,16.43,0.85,1.4,1015.62
146,15.99,0.87,1.6,1015.67
147,15.54,0.9,1.84,1015.73
148,15.09,0.92,2.11,1015.78
149,15.09,0.92,2.18,1015.85
150,15.09,0.91,2.29,1015.93
151,15.09,0.9,2.44,1016.0
152,15.09,0.9,2.61,1016.07
153,15.16,0.89,2.57,1016.14
154,15.22,0.88,2.53,1016.21
155,15.28,0.87,2.49,1016.28
156,12.64,0.86,1.94,1016.39
157,12.96,0.85,1.73,1016.43
158,13.26,0.83,1.68,1016.47
159,13.57,0.82,1.8,1016.51
160,13.88,0.81,2.07,1016.55
161,14.2,0.8,2.0,1016.56
162,14.52,0.78,2.06,1016.58
